graph_id,node_id,original_node_name,preferred_node_name
DB00326_MESH_D006996_1,MESH:C007852,calcium glucoheptonate,alpha-glucoheptonic acid
DB00326_MESH_D006996_1,MESH:D002118,Calcium Ion,Calcium
DB00326_MESH_D006996_1,MESH:D006996,hypocalcemia,Hypocalcemia
DB00588_MESH_D001991_1,MESH:D000068298,fluticasone propionate,Fluticasone
DB00588_MESH_D001991_1,UniProt:P47712,Phospholipase A2,Cytosolic phospholipase A2
DB00588_MESH_D001991_1,UniProt:P22301,IL-10,Interleukin-10
DB00588_MESH_D001991_1,MESH:D001991,Bronchitis,Bronchitis
DB00623_MESH_D012559_1,MESH:D005476,fluphenazine,Fluphenazine
DB00623_MESH_D012559_1,UniProt:P14416,D(2) dopamine receptor,D(2) dopamine receptor
DB00623_MESH_D012559_1,UniProt:P21728,dopaminaergeinc receptors,D(1A) dopamine receptor
DB00623_MESH_D012559_1,GO:0030252,growth hormone secretion,growth hormone secretion
DB00623_MESH_D012559_1,MESH:D010907,hypophyseal hormones,Pituitary Hormones
DB00623_MESH_D012559_1,MESH:D012559,Schizophrenia,Schizophrenia
DB00342_MESH_D017449_1,MESH:D016593,terfenadine,Terfenadine
DB00342_MESH_D017449_1,MESH:D017449,allergic skin disorders,"Dermatitis, Allergic Contact"
DB01048_MESH_D015658_1,MESH:C106538,abacavir,abacavir
DB01048_MESH_D015658_1,MESH:C066928,carbovir triphosphate,carbovir triphosphate
DB01048_MESH_D015658_1,UniProt:P04585,HIV-1 reverse transcriptase,Gag-Pol polyprotein
DB01048_MESH_D015658_1,MESH:D015658,HIV infection,HIV Infections
DB00717_MESH_D008595_1,MESH:D009640,norethisterone,Norethindrone
DB00717_MESH_D008595_1,UniProt:P06401,progesterone receptor,Progesterone receptor
DB00717_MESH_D008595_1,UniProt:P01148,gonadotropin releasing hormone,Progonadoliberin-1
DB00717_MESH_D008595_1,GO:0032275,Luteinizing hormone secretion,luteinizing hormone secretion
DB00717_MESH_D008595_1,MESH:D008595,Menorrhagia,Menorrhagia
DB00246_MESH_D012559_1,MESH:C092292,ziprasidone,ziprasidone
DB00246_MESH_D012559_1,UniProt:P28223,5HT2A receptor,5-hydroxytryptamine receptor 2A
DB00748_MESH_D003233_1,MESH:C004649,carbinoxamine,carbinoxamine
DB00748_MESH_D003233_1,MESH:D003233,seasonal allergic conjunctivitis,"Conjunctivitis, Allergic"
DB00066_MESH_D016649_1,MESH:D005640,follitropin,Follicle Stimulating Hormone
DB00066_MESH_D016649_1,UniProt:P23945,Human follicle stimulating hormone receptor,Follicle-stimulating hormone receptor
DB00066_MESH_D016649_1,GO:0030728,ovulation,ovulation
DB00066_MESH_D016649_1,MESH:D016649,primary ovarian failure,Primary Ovarian Insufficiency
DB01212_MESH_D006069_1,MESH:D002443,ceftriaxone,Ceftriaxone
DB01212_MESH_D006069_1,UniProt:O05131,Penicillin-binding protein 2B,Penicillin-binding protein 1A
DB01212_MESH_D006069_1,MESH:D006069,Gonorrhea,Gonorrhea
DB02703_MESH_D000881_1,MESH:D005672,fusidic acid,Fusidic Acid
DB02703_MESH_D000881_1,UniProt:Q81VT3,elongation factor g,Elongation factor G
DB02703_MESH_D000881_1,MESH:D000881,Anthrax,Anthrax
DB00682_MESH_D011655_1,MESH:D014859,warfarin,Warfarin
DB00682_MESH_D011655_1,UniProt:Q9BQB6,vitamin k reductase,Vitamin K epoxide reductase complex subunit 1
DB00682_MESH_D011655_1,MESH:D014812,reduced vitamin k,Vitamin K
DB00682_MESH_D011655_1,MESH:D011655,Pulmonary embolism,Pulmonary Embolism
DB09046_MESH_D008060_1,MESH:C415771,metreleptin,metreleptin
DB09046_MESH_D008060_1,UniProt:P48357,leptin receptor,Leptin receptor
DB09046_MESH_D008060_1,GO:0060612,adipogenesis,adipose tissue development
DB09046_MESH_D008060_1,MESH:D008060,lipodystrophy,Lipodystrophy
DB01332_MESH_D007710_1,MESH:D015296,ceftizoxime,Ceftizoxime
DB01332_MESH_D007710_1,MESH:D007710,Klebsiella cystitis,Klebsiella Infections
DB00455_MESH_D065631_1,MESH:D017336,loratadine,Loratadine
DB00455_MESH_D065631_1,MESH:D065631,Allergic Rhinitis,"Rhinitis, Allergic"
DB00935_MESH_D015508_1,MESH:D010109,oxymetazoline,Oxymetazoline
DB00935_MESH_D015508_1,UniProt:P35348,Alpha-1a adrenergic receptor,Alpha-1A adrenergic receptor
DB00935_MESH_D015508_1,GO:0042310,Vasoconstriction,vasoconstriction
DB00935_MESH_D015508_1,MESH:D015508,Nasal Congestion,Nasal Obstruction
DB01174_MESH_D004827_1,MESH:D010634,phenobarbital,Phenobarbital
DB01174_MESH_D004827_1,InterPro:IPR006028,GABAA Receptors,pH-sensitive chloride channel 2
DB01174_MESH_D004827_1,GO:0099536,Synaptic Signaling,synaptic signaling
DB01174_MESH_D004827_1,MESH:D004827,Epilepsy,Epilepsy
DB00281_MESH_D010146_1,MESH:D008012,lidocaine,Lidocaine
DB00281_MESH_D010146_1,InterPro:IPR028809,Neuronal Voltage gated sodium channels,Sodium channel protein type 10 subunit alpha
DB00281_MESH_D010146_1,GO:0019233,Sensory perception of pain,sensory perception of pain
DB00476_MESH_D003865_1,MESH:D000068736,duloxetine,Duloxetine Hydrochloride
DB00476_MESH_D003865_1,UniProt:P31645,sodium dependent serotonin transporter,Sodium-dependent serotonin transporter
DB00476_MESH_D003865_1,GO:0051610,Neuronal serotonin reuptake,serotonin uptake
DB00476_MESH_D003865_1,MESH:D003865,major depressive disorder,"Depressive Disorder, Major"
DB00366_MESH_D065631_1,MESH:D004319,doxylamine,Doxylamine
DB00650_MESH_D000749_1,MESH:D002955,leucovorin,Leucovorin
DB00650_MESH_D000749_1,MESH:D005492,Folic Acid,Folic Acid
DB00650_MESH_D000749_1,MESH:D000749,Megaloblastic anemia (Methotrexate Treatment),"Anemia, Megaloblastic"
DB01211_MESH_D015523_1,MESH:D017291,clarithromycin,Clarithromycin
DB01211_MESH_D015523_1,UniProt:P44350,50S Ribosomal protein l-10,50S ribosomal protein L10
DB01211_MESH_D015523_1,MESH:D015523,Acute maxillary sinusitis,Maxillary Sinusitis
DB00350_MESH_D000505_1,MESH:D008914,minoxidil,Minoxidil
DB00350_MESH_D000505_1,UniProt:P48048,ATP-sensitive inward rectifier potassium channel 1,ATP-sensitive inward rectifier potassium channel 1
DB00350_MESH_D000505_1,GO:0043066,negative regulation of apoptotic process,negative regulation of apoptotic process
DB00350_MESH_D000505_1,GO:0060081,membrane hyperpolarization,membrane hyperpolarization
DB00350_MESH_D000505_1,GO:0070509,transmembrane calcium influx,calcium ion import
DB00350_MESH_D000505_1,GO:0008015,blood circulation,blood circulation
DB00350_MESH_D000505_1,GO:0042640,hair growth,anagen
DB00350_MESH_D000505_1,MESH:D000505,androgenic alopecia,Alopecia
DB00350_MESH_D006973_1,GO:0045907,Vasoconstriction,positive regulation of vasoconstriction
DB00203_MESH_D007172_1,MESH:D000068677,sildenafil,Sildenafil Citrate
DB00203_MESH_D007172_1,UniProt:O76074,phosphodisterase type 5,"cGMP-specific 3',5'-cyclic phosphodiesterase"
DB00203_MESH_D007172_1,MESH:D006152,cGMP,Cyclic GMP
DB00203_MESH_D007172_1,MESH:D007172,Erectile Disfunction,Erectile Dysfunction
DB01155_MESH_D018410_1,MESH:D000077735,gemifloxacin,Gemifloxacin
DB01155_MESH_D018410_1,UniProt:P72525,Topoisomeraze 4,DNA topoisomerase 4 subunit A
DB01155_MESH_D018410_1,MESH:D018410,Bacterial pneumonia,"Pneumonia, Bacterial"
DB00443_MESH_D003424_1,MESH:D001623,betamethasone,Betamethasone
DB00443_MESH_D003424_1,MESH:D003424,Crohn's disease,Crohn Disease
MESH_C106301_MESH_D003233_1,MESH:C106301,tazanolast,tazanolast
MESH_C106301_MESH_D003233_1,GO:0002553,Histamine sections by Mast Cell,histamine secretion by mast cell
DB00620_MESH_D003424_1,MESH:D014221,triamcinolone diacetate,Triamcinolone
DB00996_MESH_D012148_1,MESH:D000077206,gabapentin,Gabapentin
DB00996_MESH_D012148_1,UniProt:P54289,voltage dependent calcium channel alpha-2-delta,Voltage-dependent calcium channel subunit alpha-2/delta-1
DB00996_MESH_D012148_1,GO:0006936,Muscle Contraction,muscle contraction
DB00996_MESH_D012148_1,MESH:D012148,Restless Legs Syndrome,Restless Legs Syndrome
DB01598_MESH_D010538_1,MESH:D015378,imipenem,Imipenem
DB01598_MESH_D010538_1,UniProt:P0AD65,Penicillin-binding proteins,"Peptidoglycan D,D-transpeptidase MrdA"
DB01598_MESH_D010538_1,MESH:D010538,Peritonitis,Peritonitis
DB00860_MESH_D012507_1,MESH:D011239,prednisolone,Prednisolone
DB00860_MESH_D012507_1,MESH:D012507,Sarcoidosis,Sarcoidosis
DB09345_MESH_D010146_1,MESH:C005548,pramocaine,pramoxine
DB09345_MESH_D010146_1,GO:0019227,Neuronal Action Potential Transmission,neuronal action potential propagation
DB00994_MESH_D007634_1,MESH:D009355,neomycin,Neomycin
DB00994_MESH_D007634_1,CHEBI:18111,ribosomal RNA,ribosomal RNA
DB00303_MESH_D018410_1,MESH:D000077727,ertapenem,Ertapenem
DB00303_MESH_D018410_1,UniProt:P44469,Penicillin-binding proteins,"Peptidoglycan D,D-transpeptidase MrdA"
DB06786_MESH_D012871_1,MESH:D006206,halcinonide,Halcinonide
DB06786_MESH_D012871_1,MESH:D012871,Dermatosis,Skin Diseases
DB01100_MESH_D005879_1,MESH:D010868,pimozide,Pimozide
DB01100_MESH_D005879_1,GO:0014046,Dopamine Release,dopamine secretion
DB01100_MESH_D005879_1,MESH:D005879,Tourette’s Disorder,Tourette Syndrome
DB01527_MESH_D000856_1,MESH:D000856,Anorexia nervosa,Anorexia Nervosa
DB00367_MESH_D008595_1,MESH:D016912,levonorgestrel,Levonorgestrel
DB08908_MESH_D009103_1,MESH:D000069462,dimethyl fumarate,Dimethyl Fumarate
DB08908_MESH_D009103_1,UniProt:Q14145,Kelch-like ECH-associated protein 1,Kelch-like ECH-associated protein 1
DB08908_MESH_D009103_1,UniProt:Q16236,Nrf2,Nuclear factor erythroid 2-related factor 2
DB08908_MESH_D009103_1,GO:0006979,Oxidative Stress,response to oxidative stress
DB08908_MESH_D009103_1,MESH:D009103,Multiple Sclerosis,Multiple Sclerosis
DB00638_MESH_D006943_1,MESH:D007444,inulin,Inulin
DB00638_MESH_D006943_1,GO:0032099,negative regulation of appetite,negative regulation of appetite
DB00638_MESH_D006943_1,MESH:D006943,Hyperglycemia,Hyperglycemia
DB00344_MESH_D003865_1,MESH:D011530,protriptyline,Protriptyline
DB00344_MESH_D003865_1,UniProt:P23975,Sodium dependent noradrenaline transporter,Sodium-dependent noradrenaline transporter
DB00344_MESH_D003865_1,MESH:D009638,noradrenaline,Norepinephrine
DB00344_MESH_D003865_1,GO:0023041,Neuronal activation,neuronal signal transduction
DB13399_MESH_D006976_1,MESH:C006208,terguride,dironyl
DB13399_MESH_D006976_1,UniProt:P41595,5-Hydroxytryptamine receptor 2B,5-hydroxytryptamine receptor 2B
DB13399_MESH_D006976_1,MESH:D006976,Pulmonary hypertension,"Hypertension, Pulmonary"
DB12770_MESH_D005764_1,MESH:C076948,lafutidine,lafutidine
DB12770_MESH_D005764_1,UniProt:P25021,Histamine H2 Receptor,Histamine H2 receptor
DB12770_MESH_D005764_1,GO:0001696,Gastric acid secretion,gastric acid secretion
DB12770_MESH_D005764_1,MESH:D005764,Gastroesophageal Reflux,Gastroesophageal Reflux
DB04938_MESH_D004414_1,MESH:C119141,ospemifene,Ospemifene
DB04938_MESH_D004414_1,UniProt:P03372,estrogen receptor,Estrogen receptor
DB04938_MESH_D004414_1,MESH:D004967,estrogen,Estrogens
DB04938_MESH_D004414_1,MESH:D059268,postmenopausal atrophic vaginitis,Atrophic Vaginitis
DB04938_MESH_D004414_1,MESH:D004414,Dyspareunia,Dyspareunia
DB00199_MESH_D008088_1,MESH:D004917,erythromycin,Erythromycin
DB00199_MESH_D008088_1,MESH:D012338,23S Ribosomal RNA,"RNA, Ribosomal, 23S"
DB00199_MESH_D008088_1,MESH:D008088,Listeriosis,Listeriosis
DB02362_MESH_D010392_1,MESH:D010129,aminobenzoic acid,4-Aminobenzoic Acid
DB02362_MESH_D010392_1,MESH:D010392,Pemphigus,Pemphigus
DB01067_MESH_D006943_1,MESH:D005913,glipizide,Glipizide
DB01067_MESH_D006943_1,UniProt:Q09428,ATP-binding cassette sub-family C member 8,ATP-binding cassette sub-family C member 8
DB01067_MESH_D006943_1,UniProt:P01308,insulin,Insulin
DB12212_MESH_D013610_1,MESH:C077049,landiolol,landiolol
DB12212_MESH_D013610_1,UniProt:P08588,Beta-1 adrenergic receptor,Beta-1 adrenergic receptor
DB12212_MESH_D013610_1,GO:0045823,positive regulation of heart contraction,positive regulation of heart contraction
DB12212_MESH_D013610_1,MESH:D013610,Tachyarrhythmia,Tachycardia
DB01106_MESH_D003233_1,MESH:C047340,levocabastine,levocabastine
DB01418_MESH_D011655_1,MESH:D000074,acenocoumarol,Acenocoumarol
DB14649_MESH_D009101_1,MESH:C018038,dexamethasone acetate,dexamethasone acetate
DB14649_MESH_D009101_1,GO:0019370,leukotriene biosysntesis,leukotriene biosynthetic process
DB14649_MESH_D009101_1,MESH:D009101,Multiple meyloma,Multiple Myeloma
DB13676_MESH_D012559_1,MESH:C046384,mosapramine,mosapramine
DB00024_MESH_D013964_1,MESH:D057073,thyrotropin alfa,Thyrotropin Alfa
DB00024_MESH_D013964_1,UniProt:P16473,Thyrotropin receptor,Thyrotropin receptor
DB00024_MESH_D013964_1,MESH:D013964,Thyroid cancer (Diagnostic),Thyroid Neoplasms
DB00524_MESH_D006973_1,MESH:D008788,metolazone,Metolazone
DB00524_MESH_D006973_1,UniProt:P55017,Solute carrier family 12 member 3,Solute carrier family 12 member 3
DB00524_MESH_D006973_1,GO:0055078,Sodium Ion Homeostasis,sodium ion homeostasis
DB09142_MESH_D005705_1,MESH:D012844,sincalide,Sincalide
DB09142_MESH_D005705_1,GO:0032782,Bile acid secretion,bile acid secretion
DB09142_MESH_D005705_1,MESH:D005705,Gallbladder Diseases (Diagnostic),Gallbladder Diseases
DB12184_MESH_D003865_1,MESH:C039979,gepirone,gepirone
DB12184_MESH_D003865_1,UniProt:P08908,5-HT1a receptor (serotonin 1A),5-hydroxytryptamine receptor 1A
DB12184_MESH_D003865_1,GO:0050795,regulation of behavior,regulation of behavior
DB00193_MESH_D010146_1,MESH:D014147,tramadol,Tramadol
DB00193_MESH_D010146_1,UniProt:P35372,Mu-type opioid receptor,Mu-type opioid receptor
DB00347_MESH_D004832_1,MESH:D014293,trimethadione,Trimethadione
DB00347_MESH_D004832_1,UniProt:O43497,voltage dependent T-type calcium channel subunit alpha-1G,Voltage-dependent T-type calcium channel subunit alpha-1G
DB00347_MESH_D004832_1,GO:0007268,corticothalamic transmission,chemical synaptic transmission
DB00347_MESH_D004832_1,MESH:D004832,Absence seizure,"Epilepsy, Absence"
DB11901_MESH_D011471_1,MESH:C572045,apalutamide,apalutamide
DB11901_MESH_D011471_1,UniProt:P10275,androgen receptor,Androgen receptor
DB11901_MESH_D011471_1,GO:0006351,gene transcription,DNA-templated transcription
DB11901_MESH_D011471_1,MESH:D011471,Nonmetastatic prostate cancer,Prostatic Neoplasms
DB09105_MESH_D007014_1,MESH:C570710,asfotase alfa,asfotase alfa
DB09105_MESH_D007014_1,MESH:C107241,inorgainc pyrophosphate,diphosphoric acid
DB09105_MESH_D007014_1,GO:0030282,hydroxpatite crystal growth,bone mineralization
DB09105_MESH_D007014_1,MESH:D007014,Hypophosphatasia,Hypophosphatasia
DB00357_MESH_D001943_1,MESH:D000616,aminoglutethimide,Aminoglutethimide
DB00357_MESH_D001943_1,UniProt:P11511,aromatase,Aromatase
DB00357_MESH_D001943_1,MESH:D001943,Secondary malignant neoplasm of female breast,Breast Neoplasms
DB06785_MESH_D010062_1,MESH:C061018,ganirelix,ganirelix
DB06785_MESH_D010062_1,UniProt:P30968,GnRH receptor,Gonadotropin-releasing hormone receptor
DB06785_MESH_D010062_1,InterPro:IPR000476,gonadotropins,Glycoprotein hormones alpha chain
DB06785_MESH_D010062_1,MESH:D010062,Ovulation induction,Ovulation Induction
DB00130_MESH_D012778_1,MESH:D005973,glutamine,Glutamine
DB00130_MESH_D012778_1,GO:0050892,intestinal nutrient absorption,intestinal absorption
DB00130_MESH_D012778_1,MESH:D012778,Short bowel syndrome,Short Bowel Syndrome
DB01217_MESH_D001943_1,MESH:D000077384,anastrozole,Anastrozole
DB01217_MESH_D001943_1,GO:0030284,esterogne receptor activity,nuclear estrogen receptor activity
DB03404_MESH_D017118_1,MESH:D006427,hemin,Hemin
DB03404_MESH_D017118_1,UniProt:P13196,Aminolevulinic acid synthase,"5-aminolevulinate synthase, non-specific, mitochondrial"
DB03404_MESH_D017118_1,MESH:D011162,porpholobilinogen,Porphobilinogen
DB03404_MESH_D017118_1,MESH:D017118,Acute intermittent porphyria,"Porphyria, Acute Intermittent"
DB09166_MESH_D001008_1,MESH:C044610,etizolam,etizolam
DB09166_MESH_D001008_1,UniProt:P14867,GABA-A receptor alpha 1,Gamma-aminobutyric acid receptor subunit alpha-1
DB09166_MESH_D001008_1,GO:0022851,GABA-A receptor activity,GABA-gated chloride ion channel activity
DB09166_MESH_D001008_1,MESH:D001008,Anxiety disorders,Anxiety Disorders
DB07565_MESH_D014435_1,MESH:C026016,chloramphenicol succinate,chloramphenicol succinate
DB07565_MESH_D014435_1,UniProt:P0A298,50S ribosomal subunit,50S ribosomal protein L10
DB07565_MESH_D014435_1,MESH:D014435,Typhoid fever,Typhoid Fever
DB11100_MESH_D012628_1,MESH:D000481,allantoin,Allantoin
DB11100_MESH_D012628_1,GO:0042060,fibroblast proliferation,wound healing
DB11100_MESH_D012628_1,MESH:D012628,Seborrheic dermatitis,"Dermatitis, Seborrheic"
DB00016_MESH_D000740_1,MESH:C555712,epoetin theta,epoetin theta
DB00016_MESH_D000740_1,UniProt:P19235,erythropoietin receptor,Erythropoietin receptor
DB00016_MESH_D000740_1,GO:0030218,erythrocyte differentiation,erythrocyte differentiation
DB00016_MESH_D000740_1,MESH:D000740,Anemia,Anemia
DB00795_MESH_D003093_1,MESH:D012460,sulfasalazine,Sulfasalazine
DB00795_MESH_D003093_1,UniProt:P09917,Arachidonate 5-lipoxygenase,Polyunsaturated fatty acid 5-lipoxygenase
DB00795_MESH_D003093_1,MESH:D003093,Ulcerative Colitis,"Colitis, Ulcerative"
DB00529_MESH_D017726_1,MESH:D017245,foscarnet,Foscarnet
DB00529_MESH_D017726_1,UniProt:P08546,viral DNA Polymerase,DNA polymerase catalytic subunit
DB00529_MESH_D017726_1,MESH:D017726,Cytomegalovirus Retinitis,Cytomegalovirus Retinitis
DB00878_MESH_D010518_1,MESH:D002710,chlorhexidine,Chlorhexidine
DB00878_MESH_D010518_1,GO:0009274,Bacterial Cell Wall,peptidoglycan-based cell wall
DB00878_MESH_D010518_1,MESH:D010518,periodontitis,Periodontitis
DB00059_MESH_D054198_1,MESH:C042705,pegaspargase,pegaspargase
DB00059_MESH_D054198_1,MESH:D001216,extracellular asparagine,Asparagine
DB00059_MESH_D054198_1,MESH:D054198,Acute lymphoblastic leukemia,Precursor Cell Lymphoblastic Leukemia-Lymphoma
DB01201_MESH_D014397_1,MESH:C018421,rifapentine,rifapentine
DB01201_MESH_D014397_1,UniProt:P9WGY7,DNA-directed RNA polymerase subunit beta,DNA-directed RNA polymerase subunit beta'
DB01201_MESH_D014397_1,GO:0032774,RNA synthesis,RNA biosynthetic process
DB01201_MESH_D014397_1,MESH:D014397,Pulmonary tuberculosis,"Tuberculosis, Pulmonary"
DB11152_MESH_D003218_1,MESH:D014238,trichloroacetic acid,Trichloroacetic Acid
DB11152_MESH_D003218_1,GO:0070265,necrotic cell death,necrotic cell death
DB11152_MESH_D003218_1,MESH:D003218,Condyloma acuminatum,Condylomata Acuminata
DB12131_MESH_D003704_1,MESH:C013983,vinpocetine,vinpocetine
DB12131_MESH_D003704_1,UniProt:P54750,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A","Dual specificity calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A"
DB12131_MESH_D003704_1,GO:0043025,Neuronal Cell Body,neuronal cell body
DB12131_MESH_D003704_1,MESH:D003704,Dementia,Dementia
DB13142_MESH_D006996_1,MESH:C042131,calcium glubionate,calcium glubionate
DB01437_MESH_D007319_1,MESH:D005984,glutethimide,Glutethimide
DB01437_MESH_D007319_1,GO:1904862,inhibitory synapse assembly,inhibitory synapse assembly
DB01437_MESH_D007319_1,MESH:D007319,Insomnia,Sleep Initiation and Maintenance Disorders
DB01213_MESH_D000138_1,MESH:D000077604,fomepizole,Fomepizole
DB01213_MESH_D000138_1,UniProt:P07327,Alcohol dehydrogenase 1A,Alcohol dehydrogenase 1A
